code,description,train_support,val_support,auroc
PSVT,paroxysmal supraventricular tachycardia,19,3,0.9990825688073394
TRIGU,"trigeminal pattern (unknown origin, SV or Ventricular)",16,2,0.9977074736359468
BIGU,"bigeminal pattern (unknown origin, SV or Ventricular)",66,8,0.9966091954022989
CRBBB,complete right bundle branch block,432,55,0.9960782638414217
INJIN,subendocardial injury in inferior leads,14,2,0.9951856946354883
STACH,sinus tachycardia,661,83,0.9936087205966724
CLBBB,complete left bundle branch block,428,54,0.991432249534645
PVC,ventricular premature complex,915,114,0.9891463797240807
PACE,normal functioning artificial pacemaker,237,29,0.9889699996798258
SVTAC,supraventricular tachycardia,21,3,0.9870030581039756
AFLT,atrial flutter,59,7,0.9866727941176471
IPLMI,inferoposterolateral myocardial infarction,41,5,0.985583103764922
AFIB,atrial fibrillation,1211,151,0.985408953433801
INJLA,subendocardial injury in lateral leads,13,2,0.9837230628152224
LAFB,left anterior fascicular block,1298,163,0.979766749681103
2AVB,second degree AV block,12,1,0.9784601283226397
3AVB,third degree AV block,12,2,0.9759284731774415
INJAS,subendocardial injury in anteroseptal leads,171,21,0.9752433813488393
PRC(S),premature complex(es),8,1,0.9743354720439963
SBRAD,sinus bradycardia,509,64,0.9726507196790939
ISCAS,ischemic in anteroseptal leads,135,17,0.9720275922003151
RAO/RAE,right atrial overload/enlargement,79,10,0.971744132535665
RVH,right ventricular hypertrophy,102,12,0.9710578842315369
1AVB,first degree AV block,634,80,0.9642475035663338
ALMI,anterolateral myocardial infarction,232,29,0.959113757884289
ISC_,non-specific ischemic,1019,125,0.9567346938775511
LPR,prolonged PR interval,272,34,0.9533435524046752
IPMI,inferoposterior myocardial infarction,26,4,0.9529600734281781
INJAL,subendocardial injury in anterolateral leads,116,15,0.9500307503075032
ANEUR,ST-T changes compatible with ventricular aneurysm,84,10,0.949746893695352
IRBBB,incomplete right bundle branch block,894,112,0.9474201558943229
INJIL,subendocardial injury in inferolateral leads,11,2,0.9433745988078863
ASMI,anteroseptal myocardial infarction,1887,236,0.9422906165939777
LPFB,left posterior fascicular block,141,18,0.9369001796253529
PAC,atrial premature complex,318,40,0.9364209052729818
ISCAL,ischemic in anterolateral leads,527,66,0.9354074519402815
ILMI,inferolateral myocardial infarction,383,47,0.9334409116264244
NORM,normal ECG,7596,955,0.9320940702969116
SEHYP,septal hypertrophy,24,3,0.9314984709480122
EL,electrolytic disturbance or drug (former EDIS),77,10,0.9281178094799816
LNGQT,long QT-interval,94,12,0.9257254721326578
SR,sinus rhythm,13404,1670,0.918296739853626
ISCIL,ischemic in inferolateral leads,143,18,0.9169361046959199
LMI,lateral myocardial infarction,161,20,0.9150947757743875
NDT,non-diagnostic T abnormalities,1461,182,0.9079388876990077
DIG,digitalis-effect,145,18,0.9074672825250193
LOWT,low amplitude T-waves,350,44,0.9070508733902843
INVT,inverted T-waves,235,30,0.9051865613872117
NT_,non-specific T-wave changes,340,41,0.9037826512718908
SVARR,supraventricular arrhythmia,128,15,0.900830258302583
IMI,inferior myocardial infarction,2143,266,0.9003396597911053
LVH,left ventricular hypertrophy,1708,210,0.8985470518668695
WPW,Wolf-Parkinson-White syndrome,64,7,0.8973214285714286
ISCAN,ischemic in anterior leads,35,5,0.8960514233241506
ILBBB,incomplete left bundle branch block,62,7,0.8901654411764706
STD_,non-specific ST depression,807,101,0.88276219552791
AMI,anterior myocardial infarction,282,36,0.8681881695388914
ISCIN,ischemic in inferior leads,175,21,0.868023435090965
QWAVE,Q waves present,438,55,0.8628075871496924
NST_,non-specific ST changes,615,75,0.8542441492726123
ISCLA,ischemic in lateral leads,113,14,0.8478561549100968
SARRH,sinus arrhythmia,618,77,0.8467828467828469
VCLVH,voltage criteria (QRS) for left ventricular hypertrophy,701,87,0.8262261998771606
LVOLT,low QRS voltages in the frontal and horizontal leads,145,19,0.8214563673509097
LAO/LAE,left atrial overload/enlargement,341,43,0.813801347533145
TAB_,T-wave abnormality,28,4,0.7988756310234052
IVCD,non-specific intraventricular conduction disturbance (block),630,78,0.7935684268225836
ABQRS,abnormal QRS,2683,322,0.7339422136632612
PMI,posterior myocardial infarction,13,2,0.7134342044933517
STE_,non-specific ST elevation,22,3,0.6542813455657494
HVOLT,high QRS voltage,49,7,0.6445640756302521
